"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-10-3","Consolação","-23.5581","-46.6606","114044","9","7","55","12","4","32","18","9","REABASTECER",2433
"04/10/2018","Consolação",-23.5581,-46.6606,112860,86,65,50,10,43,29,14,3,"NORMAL",2434
"2018-10-5","Consolação","-23.5581","-46.6606","114006","75","59","46","6","38","23","11","43","NORMAL",2435
"2018-10-6","Consolação","-23.5581","-46.6606","113842","62","57","36","43","35","22","6","40","REABASTECER",2436
"2018-10-7","Consolação","-23.5581","-46.6606","114712","50","47","31","40","29","21","43","34","NORMAL",2437
"2018-10-8","Consolação","-23.5581","-46.6606","112507","37","37","26","37","26","16","41","32","NORMAL",2438
"09/10/2018","Consolação",-23.5581,-46.6606,113416,29,27,20,35,23,16,39,30,"NORMAL",2439
"2018-10-10","Consolação","-23.5581","-46.6606","113556","22","25","14","34","19","13","34","28","NORMAL",2440
"2018-10-11","Consolação","-23.5581","-46.6606","111773","11","23","9","28","14","11","32","25","NORMAL",2441
"12/10/2018","Consolação",-23.5581,-46.6606,112469,86,20,65,24,8,11,30,19,"NORMAL",2442
"2018-10-13","Consolação","-23.5581","-46.6606","112580","77","16","58","22","6","7","25","15","REABASTECER",2443
"2018-10-14","Consolação","-23.5581","-46.6606","114284","67","7","53","18","43","5","21","9","REABASTECER",2444
"2018-10-15","Consolação","-23.5581","-46.6606","111898","56","65","49","18","41","43","18","5","REABASTECER",2445
"2018-10-16","Consolação","-23.5581","-46.6606","112897","44","60","42","13","39","43","14","43","NORMAL",2446
"2018-10-17","Consolação","-23.5581","-46.6606","113870","33","55","34","12","37","37","11","40","NORMAL",2447
"18/10/2018","Consolação",-23.5581,-46.6606,111876,21,48,30,11,35,37,5,34,"REABASTECER",2448
"2018-10-19","Consolação","-23.5581","-46.6606","115236","12","44","23","5","29","37","43","32","NORMAL",2449
"2018-10-20","Consolação","-23.5581","-46.6606","113807","86","40","14","43","26","33","37","30","NORMAL",2450
"2018-10-21","Consolação","-23.5581","-46.6606","113418","73","30","4","42","23","28","35","25","REABASTECER",2451
"2018-10-22","Consolação","-23.5581","-46.6606","113466","65","24","65","41","18","27","33","23","NORMAL",2452
"23/10/2018","Consolação",-23.5581,-46.6606,114249,56,20,61,40,14,21,29,20,"NORMAL",2453
"2018-10-24","Consolação","-23.5581","-46.6606","112050","45","16","52","40","8","18","23","17","NORMAL",2454
"2018-10-25","Consolação","-23.5581","-46.6606","112460","34","13","43","37","3","12","18","12","REABASTECER",2455
"2018-10-26","Consolação","-23.5581","-46.6606","114026","23","6","38","34","43","9","12","7","NORMAL",2456
"27/10/2018","Consolação",-23.5581,-46.6606,113228,10,65,34,31,41,9,10,3,"NORMAL",2457
"2018-10-28","Consolação","-23.5581","-46.6606","113079","86","62","29","26","37","6","4","43","REABASTECER",2458
"2018-10-29","Consolação","-23.5581","-46.6606","113361","73","57","22","22","33","43","43","37","NORMAL",2459
"30/10/2018","Consolação",-23.5581,-46.6606,113980,64,50,17,22,28,37,40,33,"NORMAL",2460
"2018-11-1","Consolação","-23.5581","-46.6606","113009","55","48","11","17","25","37","36","30","NORMAL",2461
"2018-11-2","Consolação","-23.5581","-46.6606","112900","46","46","4","14","20","37","34","28","NORMAL",2462
"03/11/2018","Consolação",-23.5581,-46.6606,112959,33,44,65,14,17,34,29,26,"NORMAL",2463
"2018-11-4","Consolação","-23.5581","-46.6606","114843","26","41","60","14","14","33","25","21","NORMAL",2464
"2018-11-5","Consolação","-23.5581","-46.6606","114897","18","31","55","9","8","27","21","17","NORMAL",2465
"2018-11-6","Consolação","-23.5581","-46.6606","113586","8","21","46","5","5","26","19","15","NORMAL",2466
"2018-11-7","Consolação","-23.5581","-46.6606","112783","86","15","42","43","43","26","16","9","NORMAL",2467
"2018-11-8","Consolação","-23.5581","-46.6606","112288","74","13","37","40","40","20","11","7","NORMAL",2468
"09/11/2018","Consolação",-23.5581,-46.6606,115115,67,6,28,38,37,19,5,3,"REABASTECER",2469
"2018-11-10","Consolação","-23.5581","-46.6606","111634","59","65","21","38","31","16","43","43","NORMAL",2470
"2018-11-11","Consolação","-23.5581","-46.6606","114746","48","59","12","36","26","16","41","38","NORMAL",2471
"2018-11-12","Consolação","-23.5581","-46.6606","113962","37","50","4","31","21","13","36","32","REABASTECER",2472
"13/11/2018","Consolação",-23.5581,-46.6606,112933,28,45,65,25,19,13,32,26,"NORMAL",2473
"2018-11-14","Consolação","-23.5581","-46.6606","111951","16","43","60","19","15","13","28","23","NORMAL",2474
"2018-11-15","Consolação","-23.5581","-46.6606","114119","7","34","55","16","12","13","26","21","REABASTECER",2475
"2018-11-16","Consolação","-23.5581","-46.6606","115249","86","24","49","13","9","7","20","18","NORMAL",2476
"2018-11-17","Consolação","-23.5581","-46.6606","111927","78","21","42","8","5","2","15","15","REABASTECER",2477
"18/11/2018","Consolação",-23.5581,-46.6606,115249,69,11,34,5,43,43,10,9,"NORMAL",2478
"19/11/2018","Consolação",-23.5581,-46.6606,112655,58,8,25,43,41,43,6,4,"REABASTECER",2479
"2018-11-20","Consolação","-23.5581","-46.6606","111715","50","65","16","41","39","42","43","43","NORMAL",2480
"2018-11-21","Consolação","-23.5581","-46.6606","115072","37","63","10","36","35","36","41","40","NORMAL",2481
"2018-11-22","Consolação","-23.5581","-46.6606","112609","28","55","5","32","31","35","37","38","REABASTECER",2482
"2018-11-23","Consolação","-23.5581","-46.6606","115289","15","46","65","32","29","31","34","35","NORMAL",2483
"24/11/2018","Consolação",-23.5581,-46.6606,114684,3,43,61,27,24,25,28,32,"NORMAL",2484
"2018-11-25","Consolação","-23.5581","-46.6606","115174","86","35","55","27","18","21","25","30","NORMAL",2485
"2018-11-26","Consolação","-23.5581","-46.6606","114422","76","30","50","22","15","15","23","25","NORMAL",2486
"2018-11-27","Consolação","-23.5581","-46.6606","113070","68","24","40","21","9","13","20","23","NORMAL",2487
"2018-11-28","Consolação","-23.5581","-46.6606","113500","60","21","36","16","6","10","16","17","NORMAL",2488
"2018-11-29","Consolação","-23.5581","-46.6606","114655","51","13","29","10","43","6","12","12","NORMAL",2489
"2018-11-30","Consolação","-23.5581","-46.6606","113940","41","5","24","5","37","43","6","7","NORMAL",2490
"2018-12-1","Consolação","-23.5581","-46.6606","114936","31","65","18","43","34","37","43","1","REABASTECER",2491
"2018-12-2","Consolação","-23.5581","-46.6606","112646","22","61","13","39","28","32","41","43","NORMAL",2492
"2018-12-3","Consolação",-23.5581,-46.6606,115040,13,57,9,37,23,30,37,39,"REABASTECER",2493
"2018-12-4","Consolação","-23.5581","-46.6606","113446","4","55","65","33","17","25","35","34","NORMAL",2494
"2018-12-5","Consolação","-23.5581","-46.6606","113273","86","48","61","33","12","24","30","29","NORMAL",2495
"2018-12-6","Consolação","-23.5581","-46.6606","113875","78","38","57","32","7","20","28","25","NORMAL",2496
"2018-12-7","Consolação","-23.5581","-46.6606","113093","66","34","47","30","1","20","25","23","REABASTECER",2497
"2018-12-8","Consolação","-23.5581","-46.6606","113335","59","27","38","25","43","17","19","18","NORMAL",2498
"2018-12-9","Consolação","-23.5581","-46.6606","114513","48","24","30","22","40","11","15","14","NORMAL",2499
"2018-12-10","Consolação","-23.5581","-46.6606","113469","37","15","23","18","37","9","13","12","NORMAL",2500
"2018-12-11","Consolação","-23.5581","-46.6606","113727","24","8","17","12","32","5","9","10","REABASTECER",2501
"2018-12-12","Consolação","-23.5581","-46.6606","114299","12","65","9","12","27","43","6","4","REABASTECER",2502
"2018-12-13","Consolação","-23.5581","-46.6606","112600","86","62","65","6","24","39","43","43","NORMAL",2503
"2018-12-14","Consolação","-23.5581","-46.6606","114046","79","56","56","43","19","37","38","38","NORMAL",2504
"15/12/2018","Consolação",-23.5581,-46.6606,111875,66,53,46,42,14,32,35,36,"NORMAL",2505
"16/12/2018","Consolação",-23.5581,-46.6606,113676,55,48,39,36,8,26,30,31,"NORMAL",2506
"2018-12-17","Consolação","-23.5581","-46.6606","113119","44","39","33","36","3","20","24","28","REABASTECER",2507
"2018-12-18","Consolação","-23.5581","-46.6606","113336","37","34","25","32","43","17","18","26","NORMAL",2508
"2018-12-19","Consolação","-23.5581","-46.6606","113930","29","30","21","28","38","12","15","21","NORMAL",2509
"2018-12-20","Consolação","-23.5581","-46.6606","115250","19","24","11","25","32","11","10","18","NORMAL",2510
"21/12/2018","Consolação",-23.5581,-46.6606,114484,8,20,1,22,27,7,7,16,"REABASTECER",2511
"2018-12-22","Consolação","-23.5581","-46.6606","113454","86","11","65","22","21","6","1","10","REABASTECER",2512
"2018-12-23","Consolação","-23.5581","-46.6606","114848","77","4","57","20","17","43","43","6","NORMAL",2513
"2018-12-24","Consolação","-23.5581","-46.6606","114911","64","65","53","15","15","39","41","43","NORMAL",2514
"2018-12-25","Consolação","-23.5581","-46.6606","112513","54","55","48","11","11","36","38","41","NORMAL",2515
"2018-12-26","Consolação","-23.5581","-46.6606","112399","45","47","41","7","6","31","36","35","REABASTECER",2516
"2018-12-27","Consolação","-23.5581","-46.6606","115310","38","37","35","6","43","30","33","32","REABASTECER",2517
"2018-12-28","Consolação","-23.5581","-46.6606","113161","27","34","30","43","40","29","29","27","NORMAL",2518
"2018-12-29","Consolação","-23.5581","-46.6606","114931","19","24","23","38","38","29","23","25","NORMAL",2519
"2018-12-30","Consolação","-23.5581","-46.6606","111771","11","18","16","37","36","29","17","20","REABASTECER",2520
"2019-1-1","Consolação","-23.5581","-46.6606","111730","86","9","11","32","30","23","14","16","REABASTECER",2521
"2019-1-2","Consolação","-23.5581","-46.6606","115503","78","65","5","27","24","22","11","12","REABASTECER",2522
"03/01/2019","Consolação",-23.5581,-46.6606,114622,68,58,65,24,21,18,8,6,"REABASTECER",2523
"2019-1-4","Consolação","-23.5581","-46.6606","112719","58","54","58","22","18","13","6","43","NORMAL",2524
"2019-1-5","Consolação","-23.5581","-46.6606","112649","51","48","49","22","13","12","43","38","NORMAL",2525
"2019-1-6","Consolação","-23.5581","-46.6606","113013","43","39","39","20","9","10","37","33","NORMAL",2526
"2019-1-7","Consolação","-23.5581","-46.6606","112931","35","32","33","18","4","4","34","28","REABASTECER",2527
"2019-1-8","Consolação","-23.5581","-46.6606","115132","22","30","29","16","43","43","31","24","NORMAL",2528
"2019-1-9","Consolação","-23.5581","-46.6606","111663","15","25","25","15","37","38","25","20","NORMAL",2529
"2019-1-10","Consolação","-23.5581","-46.6606","113199","7","17","21","9","34","36","22","14","NORMAL",2530
"2019-1-11","Consolação","-23.5581","-46.6606","115007","86","11","15","4","31","30","16","12","NORMAL",2531
"2019-1-12","Consolação","-23.5581","-46.6606","111794","78","3","11","43","27","24","11","8","REABASTECER",2532
"2019-1-13","Consolação","-23.5581","-46.6606","111706","70","65","2","42","22","20","7","3","REABASTECER",2533
"14/01/2019","Consolação",-23.5581,-46.6606,112424,59,60,65,38,16,19,2,43,"REABASTECER",2534
"15/01/2019","Consolação",-23.5581,-46.6606,113749,46,54,55,36,13,13,43,38,"NORMAL",2535
"2019-1-16","Consolação","-23.5581","-46.6606","115468","37","45","47","35","8","10","37","35","NORMAL",2536
"2019-1-17","Consolação","-23.5581","-46.6606","112925","28","35","38","30","3","5","32","29","REABASTECER",2537
"2019-1-18","Consolação","-23.5581","-46.6606","112075","17","25","34","28","43","43","30","23","NORMAL",2538
"2019-1-19","Consolação","-23.5581","-46.6606","111874","4","23","26","27","40","42","24","17","REABASTECER",2539
"2019-1-20","Consolação","-23.5581","-46.6606","113783","86","17","21","25","34","39","22","12","NORMAL",2540
"2019-1-21","Consolação","-23.5581","-46.6606","114164","78","11","14","23","32","36","17","6","REABASTECER",2541
"2019-1-22","Consolação","-23.5581","-46.6606","112768","65","4","7","21","27","31","15","43","NORMAL",2542
"23/01/2019","Consolação",-23.5581,-46.6606,112907,55,65,65,19,24,25,9,40,"NORMAL",2543
"2019-1-24","Consolação","-23.5581","-46.6606","113568","46","58","61","17","18","25","4","35","NORMAL",2544
"2019-1-25","Consolação","-23.5581","-46.6606","112159","38","53","53","12","13","20","43","33","NORMAL",2545
"2019-1-26","Consolação","-23.5581","-46.6606","112773","27","46","43","6","8","17","37","31","REABASTECER",2546
"2019-1-27","Consolação",-23.5581,-46.6606,112551,15,38,39,43,6,14,32,25,"REABASTECER",2547
"2019-1-28","Consolação","-23.5581","-46.6606","112720","5","32","31","37","43","8","30","21","REABASTECER",2548
"2019-1-29","Consolação","-23.5581","-46.6606","113553","86","23","22","34","40","6","28","18","NORMAL",2549
"2019-1-30","Consolação","-23.5581","-46.6606","114857","77","19","12","31","35","43","23","15","NORMAL",2550
"2019-2-1","Consolação","-23.5581","-46.6606","112556","67","11","8","26","33","39","18","12","NORMAL",2551
"02/02/2019","Consolação",-23.5581,-46.6606,112379,60,9,65,24,31,35,12,9,"NORMAL",2552
"2019-2-3","Consolação","-23.5581","-46.6606","113261","53","65","56","22","26","33","6","5","REABASTECER",2553
"2019-2-4","Consolação","-23.5581","-46.6606","113164","43","60","46","20","21","33","43","43","NORMAL",2554
"2019-2-5","Consolação","-23.5581","-46.6606","112470","32","54","36","14","16","28","39","38","NORMAL",2555
"2019-2-6","Consolação","-23.5581","-46.6606","115400","25","45","28","10","10","23","33","32","NORMAL",2556
"07/02/2019","Consolação",-23.5581,-46.6606,112812,17,38,23,6,7,17,27,28,"REABASTECER",2557
"2019-2-8","Consolação","-23.5581","-46.6606","114096","9","33","18","43","5","14","22","25","REABASTECER",2558
"2019-2-9","Consolação","-23.5581","-46.6606","112168","86","23","9","42","43","13","20","21","NORMAL",2559
"10/02/2019","Consolação",-23.5581,-46.6606,113063,78,13,65,40,41,7,16,16,"NORMAL",2560
"2019-2-11","Consolação","-23.5581","-46.6606","115060","67","10","59","37","36","5","13","14","NORMAL",2561
"2019-2-12","Consolação","-23.5581","-46.6606","114907","56","8","53","36","33","43","11","11","REABASTECER",2562
"13/02/2019","Consolação",-23.5581,-46.6606,114516,43,65,46,34,28,43,5,6,"NORMAL",2563
"2019-2-14","Consolação","-23.5581","-46.6606","113230","36","57","40","30","26","39","43","43","NORMAL",2564
"2019-2-15","Consolação","-23.5581","-46.6606","111844","23","55","32","29","24","38","37","39","NORMAL",2565
"2019-2-16","Consolação","-23.5581","-46.6606","115210","15","46","23","29","20","34","33","37","NORMAL",2566
"2019-2-17","Consolação","-23.5581","-46.6606","111771","5","44","15","23","14","30","30","34","REABASTECER",2567
"2019-2-18","Consolação","-23.5581","-46.6606","114037","86","38","5","20","11","24","26","30","NORMAL",2568
"2019-2-19","Consolação","-23.5581","-46.6606","114176","79","31","65","20","8","22","21","27","NORMAL",2569
"2019-2-20","Consolação","-23.5581","-46.6606","112835","69","21","55","15","6","16","17","25","REABASTECER",2570
"2019-2-21","Consolação","-23.5581","-46.6606","112336","61","16","50","10","43","16","13","22","NORMAL",2571
"22/02/2019","Consolação",-23.5581,-46.6606,113874,49,9,40,4,41,13,10,18,"REABASTECER",2572
"2019-2-23","Consolação","-23.5581","-46.6606","112797","39","65","31","43","37","12","5","15","REABASTECER",2573
"2019-2-24","Consolação","-23.5581","-46.6606","114362","31","61","26","38","35","8","43","13","NORMAL",2574
"2019-2-25","Consolação","-23.5581","-46.6606","113688","20","59","21","38","30","4","40","7","REABASTECER",2575
"2019-2-26","Consolação","-23.5581","-46.6606","112898","11","50","13","32","28","43","38","5","REABASTECER",2576
"27/02/2019","Consolação",-23.5581,-46.6606,113113,86,41,9,31,22,37,32,43,"REABASTECER",2577
"2019-2-28","Consolação","-23.5581","-46.6606","115246","73","33","65","29","20","37","29","38","NORMAL",2578
"2019-2-29","Consolação","-23.5581","-46.6606","114516","60","26","60","27","16","31","24","36","NORMAL",2579
"2019-2-30","Consolação","-23.5581","-46.6606","111947","49","19","51","26","11","29","20","34","NORMAL",2580
"2019-3-1","Consolação","-23.5581","-46.6606","113203","39","10","46","20","7","27","14","31","NORMAL",2581
"2019-3-2","Consolação","-23.5581","-46.6606","112476","27","8","36","15","1","24","10","26","REABASTECER",2582
"2019-3-3","Consolação","-23.5581","-46.6606","113688","18","65","30","13","43","24","4","20","NORMAL",2583
"2019-3-4","Consolação","-23.5581","-46.6606","111635","7","55","23","11","40","22","43","15","NORMAL",2584
"2019-3-5","Consolação","-23.5581","-46.6606","112869","86","51","17","8","36","16","39","10","NORMAL",2585
